A(IN)=ff, A(OUT)=fe, PSW=00
A(IN)=79, A(OUT)=78, PSW=00
A(IN)=78, A(OUT)=77, PSW=00
A(IN)=77, A(OUT)=76, PSW=00
A(IN)=76, A(OUT)=75, PSW=00
A(IN)=75, A(OUT)=74, PSW=00
A(IN)=74, A(OUT)=73, PSW=00
A(IN)=73, A(OUT)=72, PSW=00
A(IN)=72, A(OUT)=71, PSW=00
A(IN)=71, A(OUT)=70, PSW=00
A(IN)=70, A(OUT)=6f, PSW=10
A(IN)=6f, A(OUT)=6e, PSW=00
A(IN)=6e, A(OUT)=6d, PSW=00
A(IN)=6d, A(OUT)=6c, PSW=00
A(IN)=6c, A(OUT)=6b, PSW=00
A(IN)=6b, A(OUT)=6a, PSW=00
A(IN)=6a, A(OUT)=69, PSW=00
A(IN)=69, A(OUT)=68, PSW=00
A(IN)=68, A(OUT)=67, PSW=00
A(IN)=67, A(OUT)=66, PSW=00
A(IN)=66, A(OUT)=65, PSW=00
A(IN)=65, A(OUT)=64, PSW=00
A(IN)=64, A(OUT)=63, PSW=00
A(IN)=63, A(OUT)=62, PSW=00
A(IN)=62, A(OUT)=61, PSW=00
A(IN)=61, A(OUT)=60, PSW=00
A(IN)=60, A(OUT)=5f, PSW=10
A(IN)=5f, A(OUT)=5e, PSW=00
A(IN)=5e, A(OUT)=5d, PSW=00
A(IN)=5d, A(OUT)=5c, PSW=00
A(IN)=5c, A(OUT)=5b, PSW=00
A(IN)=5b, A(OUT)=5a, PSW=00
A(IN)=5a, A(OUT)=59, PSW=00
A(IN)=59, A(OUT)=58, PSW=00
A(IN)=58, A(OUT)=57, PSW=00
A(IN)=57, A(OUT)=56, PSW=00
A(IN)=56, A(OUT)=55, PSW=00
A(IN)=55, A(OUT)=54, PSW=00
A(IN)=54, A(OUT)=53, PSW=00
A(IN)=53, A(OUT)=52, PSW=00
A(IN)=52, A(OUT)=51, PSW=00
A(IN)=51, A(OUT)=50, PSW=00
A(IN)=50, A(OUT)=4f, PSW=10
A(IN)=4f, A(OUT)=4e, PSW=00
A(IN)=4e, A(OUT)=4d, PSW=00
A(IN)=4d, A(OUT)=4c, PSW=00
A(IN)=4c, A(OUT)=4b, PSW=00
A(IN)=4b, A(OUT)=4a, PSW=00
A(IN)=4a, A(OUT)=49, PSW=00
A(IN)=49, A(OUT)=48, PSW=00
A(IN)=48, A(OUT)=47, PSW=00
A(IN)=47, A(OUT)=46, PSW=00
A(IN)=46, A(OUT)=45, PSW=00
A(IN)=45, A(OUT)=44, PSW=00
A(IN)=44, A(OUT)=43, PSW=00
A(IN)=43, A(OUT)=42, PSW=00
A(IN)=42, A(OUT)=41, PSW=00
A(IN)=41, A(OUT)=40, PSW=00
A(IN)=40, A(OUT)=3f, PSW=10
A(IN)=3f, A(OUT)=3e, PSW=00
A(IN)=3e, A(OUT)=3d, PSW=00
A(IN)=3d, A(OUT)=3c, PSW=00
A(IN)=3c, A(OUT)=3b, PSW=00
A(IN)=3b, A(OUT)=3a, PSW=00
A(IN)=3a, A(OUT)=39, PSW=00
A(IN)=39, A(OUT)=38, PSW=00
A(IN)=38, A(OUT)=37, PSW=00
A(IN)=37, A(OUT)=36, PSW=00
A(IN)=36, A(OUT)=35, PSW=00
A(IN)=35, A(OUT)=34, PSW=00
A(IN)=34, A(OUT)=33, PSW=00
A(IN)=33, A(OUT)=32, PSW=00
A(IN)=32, A(OUT)=31, PSW=00
A(IN)=31, A(OUT)=30, PSW=00
A(IN)=30, A(OUT)=2f, PSW=10
A(IN)=2f, A(OUT)=2e, PSW=00
A(IN)=2e, A(OUT)=2d, PSW=00
A(IN)=2d, A(OUT)=2c, PSW=00
A(IN)=2c, A(OUT)=2b, PSW=00
A(IN)=2b, A(OUT)=2a, PSW=00
A(IN)=2a, A(OUT)=29, PSW=00
A(IN)=29, A(OUT)=28, PSW=00
A(IN)=28, A(OUT)=27, PSW=00
A(IN)=27, A(OUT)=26, PSW=00
A(IN)=26, A(OUT)=25, PSW=00
A(IN)=25, A(OUT)=24, PSW=00
A(IN)=24, A(OUT)=23, PSW=00
A(IN)=23, A(OUT)=22, PSW=00
A(IN)=22, A(OUT)=21, PSW=00
A(IN)=21, A(OUT)=20, PSW=00
A(IN)=20, A(OUT)=1f, PSW=10
A(IN)=1f, A(OUT)=1e, PSW=00
A(IN)=1e, A(OUT)=1d, PSW=00
A(IN)=1d, A(OUT)=1c, PSW=00
A(IN)=1c, A(OUT)=1b, PSW=00
A(IN)=1b, A(OUT)=1a, PSW=00
A(IN)=1a, A(OUT)=19, PSW=00
A(IN)=19, A(OUT)=18, PSW=00
A(IN)=18, A(OUT)=17, PSW=00
A(IN)=17, A(OUT)=16, PSW=00
A(IN)=16, A(OUT)=15, PSW=00
A(IN)=15, A(OUT)=14, PSW=00
A(IN)=14, A(OUT)=13, PSW=00
A(IN)=13, A(OUT)=12, PSW=00
A(IN)=12, A(OUT)=11, PSW=00
A(IN)=11, A(OUT)=10, PSW=00
A(IN)=10, A(OUT)=0f, PSW=10
A(IN)=0f, A(OUT)=0e, PSW=00
A(IN)=0e, A(OUT)=0d, PSW=00
A(IN)=0d, A(OUT)=0c, PSW=00
A(IN)=0c, A(OUT)=0b, PSW=00
A(IN)=0b, A(OUT)=0a, PSW=00
A(IN)=0a, A(OUT)=09, PSW=00
A(IN)=09, A(OUT)=08, PSW=00
A(IN)=08, A(OUT)=07, PSW=00
A(IN)=07, A(OUT)=06, PSW=00
A(IN)=06, A(OUT)=05, PSW=00
A(IN)=05, A(OUT)=04, PSW=00
A(IN)=04, A(OUT)=03, PSW=00
A(IN)=03, A(OUT)=02, PSW=00
A(IN)=02, A(OUT)=01, PSW=00
A(IN)=01, A(OUT)=00, PSW=40
A(IN)=00, A(OUT)=ff, PSW=10
